id,dep_delayed_15min
215,0.09215328467153285
216,0.007042253521126761
217,0.0
218,0.15808383233532936
219,0.10788643533123028
220,0.07894736842105263
221,0.3055555555555556
222,0.4864864864864865
223,0.12326656394453005
224,0.09174311926605505
225,0.06856478791400349
226,0.05660377358490566
227,0.24825174825174826
228,0.19184652278177458
229,0.0
230,0.004398826979472141
231,0.10485573539760731
232,0.05660377358490566
233,1.0
234,0.10752688172043011
235,0.0
236,0.060060711188204684
237,0.15602836879432624
238,0.1945945945945946
239,0.11485003657644477
240,0.08028545941123996
241,0.11803823773898586
242,0.11485003657644477
243,0.28125
244,0.0
245,0.1510204081632653
246,0.16200578592092574
247,1.0
248,0.0
249,1.0
250,0.0
251,0.060060711188204684
252,0.10485573539760731
253,0.09215328467153285
254,0.25806451612903225
255,0.1168421052631579
256,0.11485003657644477
257,0.007042253521126761
258,0.16666666666666666
259,0.0
260,0.22489539748953974
261,0.060060711188204684
262,0.0
263,0.14296134208606856
264,0.10295857988165681
265,0.2231404958677686
266,1.0
267,0.09215328467153285
268,0.15673981191222572
269,1.0
270,0.0821501014198783
271,1.0
272,0.01904761904761905
273,0.004398826979472141
274,0.16666666666666666
275,0.09215328467153285
276,0.004398826979472141
277,0.45454545454545453
278,0.060060711188204684
279,0.24825174825174826
280,0.1168421052631579
281,0.2231404958677686
282,0.10788643533123028
283,0.04281636536631779
284,0.14296134208606856
285,0.19184652278177458
286,0.05555555555555555
287,0.08028545941123996
288,0.0
289,1.0
290,0.10327983251919051
291,0.10327983251919051
292,0.19184652278177458
293,0.10752688172043011
294,0.28888888888888886
295,0.0
296,0.0
297,0.1168421052631579
298,0.10295857988165681
299,0.195852534562212
300,0.0
301,1.0
302,0.09215328467153285
303,0.14468085106382977
304,0.16141732283464566
305,0.1945945945945946
306,1.0
307,0.12315270935960591
308,0.14296134208606856
309,0.0
310,0.12315270935960591
311,0.12883435582822086
312,0.060060711188204684
313,0.16907514450867053
314,0.2536764705882353
315,0.0
316,0.15673981191222572
317,0.05294619982920581
318,0.0
319,0.09215328467153285
320,0.0951188986232791
321,0.060060711188204684
322,0.06856478791400349
323,0.11803823773898586
324,0.195852534562212
325,0.14468085106382977
326,0.0
327,0.0830945558739255
328,0.024787997390737115
329,0.13402061855670103
330,0.22489539748953974
331,0.20652173913043478
332,0.0
333,0.16200578592092574
334,0.16907514450867053
335,0.006493506493506494
336,0.1168421052631579
337,0.060060711188204684
338,0.41304347826086957
339,0.060060711188204684
340,0.10788643533123028
341,0.07142857142857142
342,0.0
343,0.0
344,0.2231404958677686
345,0.943089430894309
346,0.060060711188204684
347,0.1945945945945946
348,0.05294619982920581
349,1.0
350,1.0
351,0.10788643533123028
352,0.0
353,1.0
354,0.0
355,0.0
356,0.024787997390737115
357,0.10788643533123028
358,0.11485003657644477
359,0.0
360,0.0
361,0.004398826979472141
362,0.060060711188204684
363,0.1510204081632653
364,0.04281636536631779
365,0.14468085106382977
366,1.0
367,0.10327983251919051
368,0.16200578592092574
369,0.2231404958677686
370,0.1168421052631579
371,0.1168421052631579
372,0.25806451612903225
373,0.10485573539760731
374,0.23061224489795917
375,0.060060711188204684
376,0.22489539748953974
377,0.6941747572815534
378,0.14296134208606856
379,0.1168421052631579
380,0.6941747572815534
381,0.15673981191222572
382,0.004398826979472141
383,0.01904761904761905
384,0.10485573539760731
385,0.24825174825174826
386,0.0
387,0.024787997390737115
388,0.060060711188204684
389,0.0821501014198783
390,1.0
391,0.060060711188204684
392,0.15808383233532936
393,0.0
394,0.16141732283464566
395,0.16907514450867053
396,0.0
397,0.0
398,0.0
399,0.060060711188204684
400,0.10485573539760731
401,0.0821501014198783
402,0.12326656394453005
403,0.0
404,0.08691308691308691
405,0.060060711188204684
406,0.1510204081632653
407,0.05294619982920581
408,0.14296134208606856
409,0.0
410,0.06856478791400349
411,0.0
412,0.11803823773898586
413,0.14296134208606856
414,0.24825174825174826
415,0.22489539748953974
416,0.12315270935960591
417,0.06871609403254973
418,0.10485573539760731
419,0.11538461538461539
420,0.22489539748953974
421,0.0821501014198783
422,0.007042253521126761
423,0.0
424,0.0
425,0.16141732283464566
426,0.15673981191222572
427,0.1510204081632653
428,0.19184652278177458
429,0.0
430,0.06871609403254973
431,0.08028545941123996
432,0.004398826979472141
433,0.10327983251919051
434,0.11485003657644477
435,0.0821501014198783
436,0.0
437,1.0
438,0.15602836879432624
439,0.006493506493506494
440,0.07929515418502203
441,0.10485573539760731
442,0.13609467455621302
443,0.06871609403254973
444,0.195852534562212
445,0.010526315789473684
446,0.06856478791400349
447,0.06856478791400349
448,0.10327983251919051
449,0.6842105263157895
450,0.20652173913043478
451,0.19184652278177458
452,0.16200578592092574
453,0.0
454,0.024787997390737115
455,0.1168421052631579
456,0.17883211678832117
457,0.10327983251919051
458,0.2231404958677686
459,0.10295857988165681
460,0.060060711188204684
461,0.004398826979472141
462,0.060060711188204684
463,0.1168421052631579
464,0.12883435582822086
465,0.1168421052631579
466,0.13609467455621302
467,0.09473684210526316
468,0.10788643533123028
469,0.007042253521126761
470,0.0
471,0.08729139922978177
472,0.15602836879432624
473,0.0
474,0.2403846153846154
475,0.10485573539760731
476,0.010526315789473684
477,0.0
478,0.07659574468085106
479,0.2231404958677686
480,0.0821501014198783
481,0.11803823773898586
482,0.06033182503770739
483,1.0
484,0.2536764705882353
485,1.0
486,0.0196078431372549
487,0.29523809523809524
488,0.060060711188204684
489,0.16200578592092574
490,0.15104166666666666
491,0.3333333333333333
492,0.1945945945945946
493,0.10327983251919051
494,0.10295857988165681
495,0.24825174825174826
496,0.006493506493506494
497,0.004398826979472141
498,0.0951188986232791
499,0.22489539748953974
500,0.0
501,0.05294619982920581
502,0.0
503,0.14296134208606856
504,0.1510204081632653
505,1.0
506,0.15602836879432624
507,0.10788643533123028
508,0.0830945558739255
509,0.10327983251919051
510,0.06856478791400349
511,0.0
512,1.0
513,0.060060711188204684
514,0.10788643533123028
515,0.1608695652173913
516,0.13402061855670103
517,0.15673981191222572
518,0.10295857988165681
519,0.09215328467153285
520,0.0821501014198783
521,1.0
522,0.12326656394453005
523,0.6941747572815534
524,0.10788643533123028
525,0.24825174825174826
526,0.037037037037037035
527,0.0
528,1.0
529,0.04281636536631779
530,0.05294619982920581
531,0.0
532,0.06033182503770739
533,0.05555555555555555
534,0.07531380753138076
535,0.24825174825174826
536,0.0
537,0.13402061855670103
538,0.11485003657644477
539,0.050955414012738856
540,0.05555555555555555
541,0.6
542,1.0
543,0.21428571428571427
544,0.09215328467153285
545,0.0
546,0.04281636536631779
547,0.22489539748953974
548,0.0
549,0.23061224489795917
550,0.6941747572815534
551,0.0
552,1.0
553,0.1608695652173913
554,1.0
555,0.05555555555555555
556,0.004398826979472141
557,0.0821501014198783
558,0.16200578592092574
559,0.060060711188204684
560,0.05294619982920581
561,0.060060711188204684
562,0.2536764705882353
563,0.15673981191222572
564,0.060060711188204684
565,0.07531380753138076
566,0.04281636536631779
567,1.0
568,0.10295857988165681
569,0.024787997390737115
570,0.14296134208606856
571,0.04281636536631779
572,0.16200578592092574
573,0.22489539748953974
574,0.10485573539760731
575,0.04281636536631779
576,0.0
577,0.060060711188204684
578,0.10144927536231885
579,0.1945945945945946
580,0.0821501014198783
581,0.25806451612903225
582,0.0
583,0.1608695652173913
584,0.0830945558739255
585,0.0
586,0.0
587,0.0
588,0.16666666666666666
589,0.17883211678832117
590,0.2231404958677686
591,0.10788643533123028
592,0.11485003657644477
593,0.060060711188204684
594,0.09215328467153285
595,0.24825174825174826
596,0.024390243902439025
597,0.28888888888888886
598,0.2231404958677686
599,0.09174311926605505
600,0.007042253521126761
601,0.08691308691308691
602,0.2403846153846154
603,0.06856478791400349
604,0.004398826979472141
605,0.0
606,0.060060711188204684
607,0.10144927536231885
608,1.0
609,0.2905982905982906
610,0.24825174825174826
611,0.0
612,1.0
613,0.07531380753138076
614,0.0821501014198783
615,1.0
616,0.08028545941123996
617,0.060060711188204684
618,0.25806451612903225
619,0.0951188986232791
620,0.24825174825174826
621,1.0
622,0.004398826979472141
623,0.024787997390737115
624,0.0
625,1.0
626,0.17058823529411765
627,0.6941747572815534
628,0.6941747572815534
629,0.195852534562212
630,0.0
631,0.10788643533123028
632,0.45454545454545453
633,0.08028545941123996
634,0.16141732283464566
635,0.14296134208606856
636,0.1608695652173913
637,0.060060711188204684
638,0.12883435582822086
639,0.060060711188204684
640,0.060060711188204684
641,0.14468085106382977
642,0.14296134208606856
643,0.08729139922978177
644,0.6666666666666666
645,0.14468085106382977
646,0.14296134208606856
647,0.16200578592092574
648,0.060060711188204684
649,0.0
650,0.12326656394453005
651,0.0
652,0.0
653,1.0
654,0.1168421052631579
655,0.1168421052631579
656,0.10485573539760731
657,0.0821501014198783
658,0.022222222222222223
659,0.060060711188204684
660,0.010526315789473684
661,1.0
662,0.10327983251919051
663,0.1168421052631579
664,0.1742627345844504
665,0.16200578592092574
666,0.15808383233532936
667,0.024787997390737115
668,0.05305039787798409
669,0.0379746835443038
670,0.060060711188204684
671,1.0
672,0.2905982905982906
673,1.0
674,0.04281636536631779
675,0.15808383233532936
676,0.0830945558739255
677,0.07659574468085106
678,0.09174311926605505
679,0.10752688172043011
680,0.0821501014198783
681,0.060060711188204684
682,0.19184652278177458
683,0.004398826979472141
684,0.10788643533123028
685,0.16200578592092574
686,0.1168421052631579
687,0.060060711188204684
688,1.0
689,1.0
690,0.28125
691,0.09215328467153285
692,0.05294619982920581
693,0.15673981191222572
694,0.10327983251919051
695,0.0
696,0.06871609403254973
697,0.0
698,0.41304347826086957
699,0.0
700,0.1945945945945946
701,0.11485003657644477
702,0.05294619982920581
703,0.4864864864864865
704,1.0
705,1.0
706,0.15673981191222572
707,0.14468085106382977
708,0.1792452830188679
709,0.0
710,0.0830945558739255
711,0.11803823773898586
712,0.1608695652173913
713,1.0
714,0.15808383233532936
715,1.0
716,0.11803823773898586
717,0.06856478791400349
718,1.0
719,0.060060711188204684
720,1.0
721,0.2231404958677686
722,0.07531380753138076
723,0.0821501014198783
724,0.1510204081632653
725,0.24825174825174826
726,0.11803823773898586
727,0.06856478791400349
728,0.0951188986232791
729,0.024787997390737115
730,0.11485003657644477
731,0.11485003657644477
732,1.0
733,0.14296134208606856
734,0.007042253521126761
735,0.11803823773898586
736,0.0
737,0.037037037037037035
738,0.061224489795918366
739,0.11803823773898586
740,0.2536764705882353
741,0.12315270935960591
742,0.0
743,0.0
744,0.037037037037037035
745,0.06856478791400349
746,0.1608695652173913
747,0.0
748,0.22489539748953974
749,0.10485573539760731
750,0.10295857988165681
751,0.07531380753138076
752,0.195852534562212
753,0.16666666666666666
754,0.07894736842105263
755,0.0
756,0.10788643533123028
757,0.037037037037037035
758,0.2403846153846154
759,0.29523809523809524
760,0.0821501014198783
761,0.0
762,0.0
763,0.1168421052631579
764,1.0
765,0.15916955017301038
766,0.0821501014198783
767,0.0
768,0.943089430894309
769,0.09215328467153285
770,0.2727272727272727
771,0.1792452830188679
772,0.05294619982920581
773,0.11538461538461539
774,1.0
775,0.10327983251919051
776,0.10485573539760731
777,0.1945945945945946
778,0.11803823773898586
779,0.16907514450867053
780,0.08691308691308691
781,0.16200578592092574
782,0.0
783,0.22489539748953974
784,0.08028545941123996
785,0.0
786,0.16907514450867053
787,0.15602836879432624
788,0.12315270935960591
789,0.037037037037037035
790,0.4807692307692308
791,0.16907514450867053
792,0.10788643533123028
793,0.10788643533123028
794,0.08691308691308691
795,0.943089430894309
796,0.0
797,0.06856478791400349
798,1.0
799,0.04281636536631779
800,0.05294619982920581
801,0.08691308691308691
802,0.10485573539760731
803,0.004398826979472141
804,0.25806451612903225
805,0.11803823773898586
806,0.24825174825174826
807,0.0
808,0.06856478791400349
809,0.08028545941123996
810,0.14296134208606856
811,0.1330049261083744
812,0.06033182503770739
813,0.11803823773898586
814,0.08729139922978177
815,0.0
816,0.16141732283464566
817,0.36363636363636365
818,0.10485573539760731
819,0.0
820,0.11803823773898586
821,0.22489539748953974
822,1.0
823,0.1168421052631579
824,0.050955414012738856
825,0.0
826,0.10485573539760731
827,0.096045197740113
828,0.060060711188204684
829,0.0
830,0.1945945945945946
831,0.08729139922978177
832,1.0
833,0.28125
834,0.10485573539760731
835,0.060060711188204684
836,1.0
837,0.14296134208606856
838,0.0
839,0.943089430894309
840,1.0
841,1.0
842,0.06871609403254973
843,0.0951188986232791
844,0.07659574468085106
845,0.024787997390737115
846,0.15019762845849802
847,1.0
848,0.060060711188204684
849,0.08028545941123996
850,0.14468085106382977
851,0.10788643533123028
852,0.0
853,0.11803823773898586
854,0.0821501014198783
855,0.007042253521126761
856,0.10295857988165681
857,0.0830945558739255
858,0.0
859,0.1945945945945946
860,0.24825174825174826
861,0.1945945945945946
862,0.06033182503770739
863,0.0
864,0.060060711188204684
865,0.12326656394453005
866,0.10788643533123028
867,0.10327983251919051
868,0.1510204081632653
869,0.0821501014198783
870,0.28888888888888886
871,0.09215328467153285
872,0.0
873,0.0821501014198783
874,0.9032258064516129
875,0.08028545941123996
876,0.007042253521126761
877,0.12653061224489795
878,0.07659574468085106
879,0.1168421052631579
880,0.16907514450867053
881,0.010526315789473684
882,0.060060711188204684
883,0.10485573539760731
884,0.10752688172043011
885,0.0
886,0.6941747572815534
887,0.04451510333863275
888,0.4864864864864865
889,0.060060711188204684
890,0.11803823773898586
891,0.08691308691308691
892,0.12653061224489795
893,0.09473684210526316
894,0.04451510333863275
895,0.10327983251919051
896,0.010526315789473684
897,0.15673981191222572
898,0.16141732283464566
899,1.0
900,1.0
901,0.06856478791400349
902,0.1168421052631579
903,0.06856478791400349
904,0.0196078431372549
905,0.0
906,0.14296134208606856
907,0.11485003657644477
908,0.08691308691308691
909,0.0821501014198783
910,0.024787997390737115
911,0.16141732283464566
912,0.004398826979472141
913,0.0
914,0.060060711188204684
915,0.1510204081632653
916,1.0
917,0.0
918,0.15916955017301038
919,0.060060711188204684
920,0.060060711188204684
921,0.16907514450867053
922,0.15916955017301038
923,0.24825174825174826
924,0.23061224489795917
925,0.2403846153846154
926,0.010526315789473684
927,0.10295857988165681
928,0.07142857142857142
929,0.0
930,0.037037037037037035
931,0.10295857988165681
932,0.0
933,0.14296134208606856
934,0.5128205128205128
935,0.04281636536631779
936,0.11803823773898586
937,0.037037037037037035
938,0.0
939,0.10295857988165681
940,1.0
941,0.060060711188204684
942,0.15673981191222572
943,1.0
944,0.060060711188204684
945,0.060060711188204684
946,0.22489539748953974
947,0.0821501014198783
948,0.006493506493506494
949,0.22489539748953974
950,1.0
951,0.23061224489795917
952,0.14296134208606856
953,0.060060711188204684
954,1.0
955,0.06033182503770739
956,0.09215328467153285
957,0.25806451612903225
958,0.0
959,1.0
960,1.0
961,0.17647058823529413
962,0.10327983251919051
963,0.0821501014198783
964,0.0
965,0.6941747572815534
966,0.23061224489795917
967,0.22489539748953974
968,0.5128205128205128
969,0.14296134208606856
970,0.0
971,0.2536764705882353
972,0.060060711188204684
973,0.09174311926605505
974,0.19184652278177458
975,0.004398826979472141
976,0.08028545941123996
977,0.08028545941123996
978,0.06856478791400349
979,0.007042253521126761
980,0.10526315789473684
981,0.024787997390737115
982,0.0
983,0.06856478791400349
984,0.0
985,0.24825174825174826
986,0.10788643533123028
987,0.10485573539760731
988,0.13402061855670103
989,0.08028545941123996
990,0.0
991,0.037037037037037035
992,0.1168421052631579
993,0.08028545941123996
994,0.24825174825174826
995,0.15808383233532936
996,0.060060711188204684
997,1.0
998,0.22489539748953974
999,0.06856478791400349
1000,0.2231404958677686
1001,0.058823529411764705
1002,0.15104166666666666
1003,0.11485003657644477
1004,0.060060711188204684
1005,0.01904761904761905
1006,0.22489539748953974
1007,0.0951188986232791
1008,0.0
1009,0.24825174825174826
1010,0.0830945558739255
1011,0.06033182503770739
1012,0.16200578592092574
1013,0.004398826979472141
1014,0.12326656394453005
1015,0.1168421052631579
1016,0.05294619982920581
1017,0.1330049261083744
1018,0.08691308691308691
1019,0.0
1020,0.07142857142857142
1021,0.060060711188204684
1022,0.037037037037037035
1023,0.14296134208606856
1024,0.06856478791400349
1025,0.060060711188204684
1026,0.006493506493506494
1027,0.0
1028,0.0
1029,0.0
1030,1.0
1031,0.1168421052631579
1032,0.05305039787798409
1033,0.11803823773898586
1034,0.024787997390737115
1035,0.0
1036,0.04281636536631779
1037,0.007042253521126761
1038,0.22489539748953974
1039,0.08729139922978177
1040,0.08729139922978177
1041,0.04281636536631779
1042,0.08729139922978177
1043,0.11485003657644477
1044,0.09090909090909091
1045,0.11485003657644477
1046,0.08028545941123996
1047,0.08028545941123996
1048,0.0
1049,0.25806451612903225
1050,0.06871609403254973
1051,0.12315270935960591
1052,0.0
1053,0.15916955017301038
1054,0.11485003657644477
1055,0.6666666666666666
1056,0.060060711188204684
1057,0.06033182503770739
1058,0.08691308691308691
1059,0.060060711188204684
1060,0.0951188986232791
1061,0.0
1062,0.004398826979472141
1063,0.16200578592092574
1064,0.15673981191222572
1065,0.10295857988165681
1066,0.024787997390737115
1067,0.0
1068,0.06033182503770739
1069,0.08729139922978177
1070,0.1510204081632653
1071,0.04281636536631779
1072,0.0
1073,0.0
1074,0.0
1075,0.14296134208606856
1076,0.11803823773898586
1077,0.0
1078,0.08028545941123996
1079,0.024787997390737115
1080,0.12326656394453005
1081,0.15261044176706828
1082,0.10485573539760731
1083,0.19184652278177458
1084,0.0821501014198783
1085,0.07929515418502203
1086,1.0
1087,0.004398826979472141
1088,0.14296134208606856
1089,0.06856478791400349
1090,0.09215328467153285
1091,0.14296134208606856
1092,0.2403846153846154
1093,0.08729139922978177
1094,0.10788643533123028
1095,0.09215328467153285
1096,0.060060711188204684
1097,0.08729139922978177
1098,1.0
1099,0.13402061855670103
1100,0.2905982905982906
1101,0.22489539748953974
1102,0.0
1103,0.10327983251919051
1104,0.195852534562212
1105,1.0
1106,0.16666666666666666
1107,0.0
1108,0.16907514450867053
1109,0.14468085106382977
1110,0.1510204081632653
1111,0.5128205128205128
1112,0.0830945558739255
1113,0.06033182503770739
1114,1.0
1115,0.08691308691308691
1116,0.11803823773898586
1117,0.06871609403254973
1118,0.1330049261083744
1119,0.1168421052631579
1120,0.23061224489795917
1121,0.0
1122,0.0
1123,0.12315270935960591
1124,0.0
1125,0.05294619982920581
1126,0.09090909090909091
1127,0.09215328467153285
1128,0.07142857142857142
1129,0.07142857142857142
1130,0.09215328467153285
1131,0.195852534562212
1132,0.11538461538461539
1133,0.22489539748953974
1134,0.006493506493506494
1135,0.05555555555555555
1136,0.0821501014198783
1137,0.10485573539760731
1138,1.0
1139,1.0
1140,0.08028545941123996
1141,0.01282051282051282
1142,0.0
1143,0.04281636536631779
1144,0.943089430894309
1145,0.08691308691308691
1146,0.12326656394453005
1147,0.0821501014198783
1148,0.08028545941123996
1149,0.10144927536231885
1150,0.12653061224489795
1151,0.11485003657644477
1152,0.1945945945945946
1153,0.10327983251919051
1154,0.1168421052631579
1155,0.08028545941123996
1156,0.024787997390737115
1157,0.10485573539760731
1158,0.09215328467153285
1159,0.0821501014198783
1160,0.4864864864864865
1161,0.09215328467153285
1162,0.11803823773898586
1163,0.0
1164,0.1945945945945946
1165,0.10485573539760731
1166,1.0
1167,0.10327983251919051
1168,0.0821501014198783
1169,0.050955414012738856
1170,0.15808383233532936
1171,0.07659574468085106
1172,0.0
1173,0.0
1174,0.15916955017301038
1175,0.6941747572815534
1176,0.060060711188204684
1177,0.024787997390737115
1178,0.0
1179,0.10295857988165681
1180,0.08729139922978177
1181,0.05294619982920581
1182,0.14296134208606856
1183,0.0
1184,0.050955414012738856
1185,0.10327983251919051
1186,0.06033182503770739
1187,0.060060711188204684
1188,0.05294619982920581
1189,0.0
1190,0.08691308691308691
1191,0.060060711188204684
1192,0.060060711188204684
1193,0.0
1194,0.0
1195,0.15808383233532936
1196,1.0
1197,0.15808383233532936
1198,0.06033182503770739
1199,0.5128205128205128
1200,0.5128205128205128
1201,0.22489539748953974
1202,0.12315270935960591
1203,1.0
1204,0.19184652278177458
1205,1.0
1206,0.0
1207,0.06856478791400349
1208,0.08028545941123996
1209,0.1168421052631579
1210,0.10526315789473684
1211,0.04451510333863275
1212,0.060060711188204684
1213,0.24825174825174826
1214,1.0
1215,0.08028545941123996
1216,0.11803823773898586
1217,0.05305039787798409
1218,0.060060711188204684
1219,0.004398826979472141
1220,0.12883435582822086
1221,0.1945945945945946
1222,0.24825174825174826
1223,0.25806451612903225
1224,0.0
1225,0.1566265060240964
1226,0.10327983251919051
1227,0.024787997390737115
1228,0.1792452830188679
1229,0.06856478791400349
1230,0.14296134208606856
1231,0.060060711188204684
1232,0.23061224489795917
1233,0.0
1234,0.06033182503770739
1235,0.1168421052631579
1236,0.004398826979472141
1237,0.0
1238,0.10309278350515463
1239,0.08028545941123996
1240,0.037037037037037035
1241,0.21875
1242,0.060060711188204684
1243,0.0
1244,0.14296134208606856
1245,0.14296134208606856
1246,0.15019762845849802
1247,0.0
1248,0.06856478791400349
1249,0.5128205128205128
1250,0.11803823773898586
1251,0.11803823773898586
1252,0.10788643533123028
1253,0.1168421052631579
1254,0.0
1255,0.007042253521126761
1256,0.060060711188204684
1257,0.08028545941123996
1258,0.10810810810810811
1259,0.0
1260,0.23061224489795917
1261,0.0821501014198783
1262,0.10327983251919051
1263,0.0
1264,0.1330049261083744
1265,0.2403846153846154
1266,0.04451510333863275
1267,0.2536764705882353
1268,0.004398826979472141
1269,0.24825174825174826
1270,0.12883435582822086
1271,0.08028545941123996
1272,0.0
1273,0.11538461538461539
1274,0.2231404958677686
1275,0.16200578592092574
1276,0.08691308691308691
1277,0.05294619982920581
1278,0.09215328467153285
1279,0.13609467455621302
1280,0.024787997390737115
1281,0.10485573539760731
1282,0.09215328467153285
1283,0.15808383233532936
1284,1.0
1285,1.0
1286,0.14705882352941177
1287,0.05294619982920581
1288,0.060060711188204684
1289,0.0830945558739255
1290,0.11485003657644477
1291,0.14296134208606856
1292,0.09215328467153285
1293,0.004398826979472141
1294,0.10788643533123028
1295,1.0
1296,0.05294619982920581
1297,0.05294619982920581
1298,1.0
1299,0.0
1300,0.0
1301,0.16907514450867053
1302,0.004398826979472141
1303,0.23061224489795917
1304,0.060060711188204684
1305,0.1742627345844504
1306,0.09215328467153285
1307,0.16141732283464566
1308,0.0
1309,0.10485573539760731
1310,0.08028545941123996
1311,0.16907514450867053
1312,0.16200578592092574
1313,0.11803823773898586
1314,1.0
1315,0.1945945945945946
1316,0.0951188986232791
1317,1.0
1318,0.04451510333863275
1319,0.0
1320,0.10788643533123028
1321,0.1168421052631579
1322,0.0196078431372549
1323,0.14296134208606856
1324,0.15019762845849802
1325,0.0821501014198783
1326,0.24825174825174826
1327,0.19184652278177458
1328,0.09215328467153285
1329,0.060060711188204684
1330,0.060060711188204684
1331,0.17647058823529413
1332,0.1566265060240964
1333,0.04281636536631779
1334,0.060060711188204684
1335,1.0
1336,0.14296134208606856
1337,0.13402061855670103
1338,0.0379746835443038
1339,0.1945945945945946
1340,0.08028545941123996
1341,0.07894736842105263
1342,0.04451510333863275
1343,0.0
1344,0.07531380753138076
1345,0.14468085106382977
1346,0.04281636536631779
1347,0.060060711188204684
1348,0.10485573539760731
1349,0.060060711188204684
1350,0.01904761904761905
1351,0.08691308691308691
1352,0.08691308691308691
1353,0.0
1354,0.06033182503770739
1355,0.05294619982920581
1356,0.060060711188204684
1357,0.09215328467153285
